element,name,x_m,N_N,Vy_N,Vz_N,Vres_N,My_Nm,Mz_Nm,Mres_Nm
1,col_F2,1.1625,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,1464.720510246404,935.2142542022475,1737.823890502013
1,col_F2,1.2,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,1716.588382722698,1128.911444342999,2054.5356470178667
1,col_F2,1.2375,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,1968.4562551989939,1322.6086344837513,2371.521374274965
1,col_F2,1.275,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,2220.324127675288,1516.3058246245018,2688.6841736669667
1,col_F2,1.3125,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,2472.192000151582,1710.003014765255,3005.967996522874
1,col_F2,1.35,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,2724.0598726278777,1903.7002049060075,3323.338180176761
1,col_F2,1.3875,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,2975.9277451041717,2097.397395046758,3640.7721401963245
1,col_F2,1.425,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,3227.7956175804675,2291.0945851875113,3958.2545328903757
1,col_F2,1.4625,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,3479.6634900567615,2484.791775328262,4275.774569685939
1,col_F2,1.5,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,3731.5313625330573,2678.488965469015,4593.324443984671
1,col_F2,1.5375,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,3983.3992350093513,2872.1861556097674,4910.8983677072265
1,col_F2,1.575,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,4235.267107485645,3065.883345750518,5228.491958633982
1,col_F2,1.6125,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,4487.134979961941,3259.5805358912703,5546.1018380804435
1,col_F2,1.65,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,4739.002852438235,3453.2777260320227,5863.725359234232
1,col_F2,1.6875,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,4990.870724914531,3646.974916172775,6181.360419195948
1,col_F2,1.725,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,5242.738597390825,3840.6721063135274,6499.005326108473
1,col_F2,1.7625,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,5494.606469867119,4034.369296454278,6816.658703417576
1,col_F2,1.8,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,5746.474342343415,4228.06648659503,7134.319419697945
1,col_F2,1.8375,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,5998.342214819709,4421.763676735783,7451.986536420215
1,col_F2,1.875,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,6250.2100872960045,4615.460866876535,7769.659268526865
1,col_F2,1.9125,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,6502.0779597723,4809.158057017287,8087.336954296576
1,col_F2,1.95,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,6753.945832248594,5002.855247158038,8405.019032040609
1,col_F2,1.9875,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,7005.813704724888,5196.55243729879,8722.705021890117
1,col_F2,2.025,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,7257.681577201182,5390.249627439543,9040.394511422473
1,col_F2,2.0625,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,7509.549449677478,5583.946817580295,9358.087144214698
1,col_F2,2.1,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,7761.417322153774,5777.644007721047,9675.782610651377
1,col_F2,2.1375,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,8013.28519463007,5971.3411978618,9993.48064048553
1,col_F2,2.175,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,8265.153067106363,6165.03838800255,10311.180996774463
1,col_F2,2.2125,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,8517.020939582657,6358.7355781433025,10628.883470902994
1,col_F2,2.25,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,8768.88881205895,6552.432768284055,10946.587878473149
1,col_F2,2.2875,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,9020.756684535248,6746.129958424807,11264.294055889346
1,col_F2,2.325,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,9272.624557011542,6939.82714856556,11582.001857505511
1,col_F2,2.3625,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,9524.492429487836,7133.52433870631,11899.711153229158
1,col_F2,2.4,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,9776.36030196413,7327.2215288470625,12217.421826499241
1,col_F2,2.4375,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,10028.228174440424,7520.918718987815,12535.133772571478
1,col_F2,2.475,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,10280.096046916722,7714.615909128567,12852.84689705796
1,col_F2,2.5125,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,10531.963919393016,7908.3130992693195,13170.561114678107
1,col_F2,2.55,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,10783.83179186931,8102.010289410068,13488.27634818615
1,col_F2,2.5875,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,11035.699664345604,8295.707479550823,13805.992527446664
1,col_F2,2.625,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,11287.567536821898,8489.404669691576,14123.709588634874
1,col_F2,2.6625,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,11539.435409298196,8683.101859832328,14441.427473542519
1,col_F2,2.7,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,11791.30328177449,8876.79904997308,14759.146128973343
1,col_F2,2.7375,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,12043.171154250784,9070.49624011383,15076.865506215052
1,col_F2,2.775,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,12295.039026727078,9264.193430254581,15394.585560576617
1,col_F2,2.8125,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,12546.906899203372,9457.890620395334,15712.30625098172
1,col_F2,2.85,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,12798.77477167967,9651.587810536086,16030.027539610552
1,col_F2,2.8875,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,13050.642644155963,9845.285000676839,16347.749391583371
1,col_F2,2.925,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,13302.510516632257,10038.982190817587,16665.471774680263
1,col_F2,2.9625,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,13554.378389108551,10232.67938095834,16983.194659092347
1,col_F2,3.0,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,13806.246261584849,10426.376571099096,17300.91801720041
2,col_G2,0.0,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,6.921232859815449e-13,-9010.754077845864,9010.754077845864
2,col_G2,0.0375,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,6.683792769454905e-13,-8666.485319260739,8666.485319260739
2,col_G2,0.075,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,6.446352679094362e-13,-8322.216560675613,8322.216560675613
2,col_G2,0.1125,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,6.20891258873382e-13,-7977.947802090487,7977.947802090487
2,col_G2,0.15,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,5.971472498373277e-13,-7633.679043505362,7633.679043505362
2,col_G2,0.1875,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,5.734032408012734e-13,-7289.410284920235,7289.410284920235
2,col_G2,0.225,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,5.496592317652191e-13,-6945.14152633511,6945.14152633511
2,col_G2,0.2625,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,5.259152227291648e-13,-6600.872767749985,6600.872767749985
2,col_G2,0.3,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,5.021712136931105e-13,-6256.604009164859,6256.604009164859
2,col_G2,0.3375,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,4.784272046570561e-13,-5912.335250579732,5912.335250579732
2,col_G2,0.375,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,4.546831956210019e-13,-5568.066491994607,5568.066491994607
2,col_G2,0.4125,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,4.309391865849476e-13,-5223.797733409481,5223.797733409481
2,col_G2,0.45,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,4.071951775488933e-13,-4879.528974824356,4879.528974824356
2,col_G2,0.4875,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,3.83451168512839e-13,-4535.26021623923,4535.26021623923
2,col_G2,0.525,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,3.597071594767847e-13,-4190.991457654104,4190.991457654104
2,col_G2,0.5625,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,3.359631504407304e-13,-3846.7226990689787,3846.7226990689787
2,col_G2,0.6,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,3.122191414046761e-13,-3502.4539404838533,3502.4539404838533
2,col_G2,0.6375,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,2.8847513236862184e-13,-3158.185181898727,3158.185181898727
2,col_G2,0.675,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,2.647311233325675e-13,-2813.9164233136007,2813.9164233136007
2,col_G2,0.7125,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,2.409871142965132e-13,-2469.6476647284753,2469.6476647284753
2,col_G2,0.75,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,2.172431052604589e-13,-2125.37890614335,2125.37890614335
2,col_G2,0.7875,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,1.934990962244047e-13,-1781.1101475582245,1781.1101475582245
2,col_G2,0.825,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,1.6975508718835038e-13,-1436.8413889730991,1436.8413889730991
2,col_G2,0.8625,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,1.4601107815229597e-13,-1092.5726303879728,1092.5726303879728
2,col_G2,0.9,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,1.2226706911624176e-13,-748.3038718028474,748.3038718028474
2,col_G2,0.9375,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,9.852306008018744e-14,-404.035113217722,404.035113217722
2,col_G2,0.975,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,7.477905104413313e-14,-59.76635463259663,59.76635463259663
2,col_G2,1.0125,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,5.103504200807892e-14,284.5024039525306,284.5024039525306
2,col_G2,1.05,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,2.7291032972024506e-14,628.771162537656,628.771162537656
2,col_G2,1.0875,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,3.547023935970294e-15,973.0399211227814,973.0399211227814
2,col_G2,1.125,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-2.019698510008402e-14,1317.3086797079068,1317.3086797079068
2,col_G2,1.1625,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-4.394099413613843e-14,1661.577438293034,1661.577438293034
2,col_G2,1.2,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-6.768500317219264e-14,2005.8461968781576,2005.8461968781576
2,col_G2,1.2375,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-9.142901220824696e-14,2350.114955463285,2350.114955463285
2,col_G2,1.275,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-1.1517302124430117e-13,2694.38371404841,2694.38371404841
2,col_G2,1.3125,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-1.3891703028035548e-13,3038.6524726335356,3038.6524726335356
2,col_G2,1.35,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-1.626610393164099e-13,3382.921231218663,3382.921231218663
2,col_G2,1.3875,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-1.864050483524641e-13,3727.1899898037864,3727.1899898037864
2,col_G2,1.425,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-2.1014905738851842e-13,4071.4587483889136,4071.4587483889136
2,col_G2,1.4625,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-2.3389306642457273e-13,4415.727506974037,4415.727506974037
2,col_G2,1.5,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-2.5763707546062704e-13,4759.996265559164,4759.996265559164
2,col_G2,1.5375,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-2.8138108449668136e-13,5104.265024144292,5104.265024144292
2,col_G2,1.575,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-3.0512509353273547e-13,5448.533782729415,5448.533782729415
2,col_G2,1.6125,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-3.2886910256879e-13,5792.802541314542,5792.802541314542
2,col_G2,1.65,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-3.526131116048441e-13,6137.071299899666,6137.071299899666
2,col_G2,1.6875,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-3.763571206408984e-13,6481.340058484793,6481.340058484793
2,col_G2,1.725,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-4.001011296769529e-13,6825.608817069919,6825.608817069919
2,col_G2,1.7625,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-4.2384513871300703e-13,7169.877575655044,7169.877575655044
2,col_G2,1.8,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-4.4758914774906134e-13,7514.146334240169,7514.146334240169
2,col_G2,1.8375,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-4.713331567851157e-13,7858.415092825297,7858.415092825297
2,col_G2,1.875,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-4.9507716582117e-13,8202.68385141042,8202.68385141042
2,col_G2,1.9125,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-5.188211748572243e-13,8546.952609995547,8546.952609995547
2,col_G2,1.95,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-5.425651838932786e-13,8891.221368580671,8891.221368580671
2,col_G2,1.9875,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-5.663091929293329e-13,9235.490127165798,9235.490127165798
2,col_G2,2.025,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-5.90053201965387e-13,9579.758885750925,9579.758885750925
2,col_G2,2.0625,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-6.137972110014415e-13,9924.027644336049,9924.027644336049
2,col_G2,2.1,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-6.375412200374958e-13,10268.296402921176,10268.296402921176
2,col_G2,2.1375,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-6.612852290735502e-13,10612.565161506303,10612.565161506303
2,col_G2,2.175,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-6.850292381096043e-13,10956.833920091427,10956.833920091427
2,col_G2,2.2125,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-7.087732471456586e-13,11301.10267867655,11301.10267867655
2,col_G2,2.25,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-7.325172561817129e-13,11645.371437261678,11645.371437261678
2,col_G2,2.2875,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-7.562612652177672e-13,11989.640195846805,11989.640195846805
2,col_G2,2.325,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-7.800052742538217e-13,12333.908954431932,12333.908954431932
2,col_G2,2.3625,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-8.037492832898756e-13,12678.177713017056,12678.177713017056
2,col_G2,2.4,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-8.274932923259301e-13,13022.44647160218,13022.44647160218
2,col_G2,2.4375,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-8.512373013619845e-13,13366.715230187307,13366.715230187307
2,col_G2,2.475,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-8.749813103980388e-13,13710.983988772434,13710.983988772434
2,col_G2,2.5125,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-8.987253194340931e-13,14055.252747357561,14055.252747357561
2,col_G2,2.55,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-9.224693284701473e-13,14399.521505942685,14399.521505942685
2,col_G2,2.5875,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-9.462133375062016e-13,14743.790264527808,14743.790264527808
2,col_G2,2.625,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-9.69957346542256e-13,15088.059023112935,15088.059023112935
2,col_G2,2.6625,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-9.937013555783102e-13,15432.327781698063,15432.327781698063
2,col_G2,2.7,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-1.0174453646143645e-12,15776.59654028319,15776.59654028319
2,col_G2,2.7375,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-1.0411893736504189e-12,16120.86529886831,16120.86529886831
2,col_G2,2.775,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-1.0649333826864732e-12,16465.134057453437,16465.134057453437
2,col_G2,2.8125,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-1.0886773917225275e-12,16809.402816038564,16809.402816038564
2,col_G2,2.85,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-1.1124214007585818e-12,17153.67157462369,17153.67157462369
2,col_G2,2.8875,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-1.1361654097946361e-12,17497.94033320882,17497.94033320882
2,col_G2,2.925,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-1.1599094188306904e-12,17842.20909179394,17842.20909179394
2,col_G2,2.9625,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-1.1836534278667447e-12,18186.477850379066,18186.477850379066
2,col_G2,3.0,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,9180.500228936686,-1.207397436902799e-12,18530.746608964193,18530.746608964193
3,col_H2,0.0,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,6343.183536518734,-5069.398640161061,8120.023395953311
3,col_H2,0.0375,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,6091.3156640424395,-4875.7014500203095,7802.345233885702
3,col_H2,0.075,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,5839.447791566145,-4682.004259879557,7484.671963416769
3,col_H2,0.1125,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,5587.579919089851,-4488.307069738806,7167.004234998294
3,col_H2,0.15,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,5335.712046613556,-4294.609879598053,6849.342819739586
3,col_H2,0.1875,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,5083.844174137261,-4100.912689457302,6531.688638741232
3,col_H2,0.225,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,4831.976301660966,-3907.21549931655,6214.042801422651
3,col_H2,0.2625,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,4580.108429184671,-3713.518309175798,5896.406656233299
3,col_H2,0.3,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,4328.240556708377,-3519.8211190350466,5578.781858680295
3,col_H2,0.3375,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,4076.3726842320816,-3326.1239288942943,5261.170463985812
3,col_H2,0.375,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,3824.504811755787,-3132.426738753543,4943.57505544331
3,col_H2,0.4125,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,3572.6369392794927,-2938.729548612791,4625.99892561534
3,col_H2,0.45,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,3320.769066803198,-2745.032358472039,4308.446337613543
3,col_H2,0.4875,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,3068.901194326903,-2551.3351683312876,3990.9229110200977
3,col_H2,0.525,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,2817.033321850608,-2357.6379781905357,3673.4362077791725
3,col_H2,0.5625,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,2565.1654493743135,-2163.940788049784,3355.9966503036385
3,col_H2,0.6,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,2313.297576898019,-1970.243597909032,3038.619014352371
3,col_H2,0.6375,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,2061.4297044217246,-1776.5464077682805,2721.324965017339
3,col_H2,0.675,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,1809.5618319454288,-1582.849217627528,2404.1475972530834
3,col_H2,0.7125,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,1557.6939594691348,-1389.1520274867767,2087.1401071411697
3,col_H2,0.75,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,1305.82608699284,-1195.4548373460248,1770.393752136807
3,col_H2,0.7875,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,1053.958214516545,-1001.7576472052729,1454.0791937446693
3,col_H2,0.825,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,802.090342040251,-808.060457064521,1138.5563750054582
3,col_H2,0.8625,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,550.2224695639552,-614.3632669237695,824.7344965249753
3,col_H2,0.9,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,298.3545970876612,-420.66607678301716,515.7280424403505
3,col_H2,0.9375,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,46.4867246113663,-226.96888664226572,231.6805798264556
3,col_H2,0.975,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-205.3811478649286,-33.27169650151427,208.0586976946759
3,col_H2,1.0125,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-457.2490203412226,160.42549363923808,484.5750773743951
