element,name,x_m,N_N,Vy_N,Vz_N,Vres_N,My_Nm,Mz_Nm,Mres_Nm
1,col_F2,2.475,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,12258.80307398383,7285.053951757391,14260.093403857192
1,col_F2,2.5125,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,12564.704306720085,7467.969736474048,14616.51005884108
1,col_F2,2.55,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,12870.605539456332,7650.885521190705,14972.926775037991
1,col_F2,2.5875,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,13176.506772192586,7833.801305907362,15329.343548178213
1,col_F2,2.625,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,13482.408004928837,8016.717090624019,15685.760374380083
1,col_F2,2.6625,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,13788.309237665087,8199.632875340678,16042.177250106919
1,col_F2,2.7,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,14094.210470401342,8382.548660057335,16398.594172129506
1,col_F2,2.7375,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,14400.111703137589,8565.46444477399,16755.01113749339
1,col_F2,2.775,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,14706.012935873843,8748.380229490649,17111.428143490295
1,col_F2,2.8125,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,15011.914168610094,8931.296014207306,17467.845187632956
1,col_F2,2.85,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,15317.815401346345,9114.211798923965,17824.262267633072
1,col_F2,2.8875,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,15623.716634082599,9297.127583640622,18180.679381381782
1,col_F2,2.925,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,15929.617866818846,9480.043368357277,18537.096526932393
1,col_F2,2.9625,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,16235.5190995551,9662.959153073936,18893.513702485143
1,col_F2,3.0,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,16541.420332291353,9845.874937790593,19249.930906373527
2,col_G2,0.0,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,7930.678286608754,-4787.387839541997,9263.624582844566
2,col_G2,0.0375,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,7624.777053872503,-4604.47205482534,8907.209890023258
2,col_G2,0.075,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,7318.875821136252,-4421.556270108682,8550.795467963799
2,col_G2,0.1125,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,7012.9745884,-4238.640485392025,8194.381351996532
2,col_G2,0.15,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,6707.07335566375,-4055.724700675368,7837.967583878036
2,col_G2,0.1875,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,6401.172122927498,-3872.8089159587103,7481.554213321816
2,col_G2,0.225,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,6095.2708901912465,-3689.8931312420527,7125.141299988378
2,col_G2,0.2625,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,5789.369657454996,-3506.9773465253957,6768.7289161040335
2,col_G2,0.3,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,5483.468424718745,-3324.061561808738,6412.317149953035
2,col_G2,0.3375,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,5177.567191982493,-3141.1457770920806,6055.906110602846
2,col_G2,0.375,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,4871.665959246242,-2958.2299923754235,5699.495934402279
2,col_G2,0.4125,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,4565.764726509991,-2775.314207658766,5343.0867940803155
2,col_G2,0.45,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,4259.86349377374,-2592.3984229421085,4986.678911746669
2,col_G2,0.4875,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,3953.9622610374886,-2409.4826382254514,4630.272577896313
2,col_G2,0.525,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,3648.0610283012375,-2226.566853508794,4273.868179922531
2,col_G2,0.5625,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,3342.159795564986,-2043.6510687921364,3917.466246193607
2,col_G2,0.6,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,3036.258562828735,-1860.7352840754793,3561.067516595869
2,col_G2,0.6375,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,2730.3573300924845,-1677.8194993588218,3204.6730601448953
2,col_G2,0.675,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,2424.456097356232,-1494.9037146421642,2848.284480886478
2,col_G2,0.7125,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,2118.5548646199813,-1311.9879299255067,2491.904300464848
2,col_G2,0.75,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,1812.6536318837298,-1129.0721452088496,2135.536723699171
2,col_G2,0.7875,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,1506.752399147479,-946.1563604921926,1779.1893240564693
2,col_G2,0.825,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,1200.8511664112284,-763.240575775535,1422.8772611793956
2,col_G2,0.8625,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,894.9499336749759,-580.324791058877,1066.6359486265092
2,col_G2,0.9,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,589.0487009387252,-397.40900634222,710.5718052382254
2,col_G2,0.9375,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,283.14746820247456,-214.4932216255629,355.2180047137028
2,col_G2,0.975,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-22.75376453377703,-31.577436908905838,38.921309358685484
2,col_G2,1.0125,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-328.6549972700286,151.33834780775214,361.82509966521485
2,col_G2,1.05,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-634.5562300062793,334.2541325244092,717.2080828807127
2,col_G2,1.0875,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-940.45746274253,517.1699172410663,1073.2776726119148
2,col_G2,1.125,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-1246.3586954787825,700.0857019577243,1429.52089452418
2,col_G2,1.1625,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-1552.2599282150331,883.0014866743822,1785.833841714091
2,col_G2,1.2,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-1858.1611609512838,1065.9172713910384,2142.181721870845
2,col_G2,1.2375,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-2164.0623936875363,1248.8330561076964,2498.549588421234
2,col_G2,1.275,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-2469.963626423785,1431.7488408243535,2854.929956944376
2,col_G2,1.3125,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-2775.8648591600377,1614.6646255410105,3211.3186651737115
2,col_G2,1.35,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-3081.76609189629,1797.5804102576685,3567.7132138813877
2,col_G2,1.3875,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-3387.667324632539,1980.4961949743256,3924.112011741098
2,col_G2,1.425,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-3693.5685573687915,2163.4119796909836,4280.513997390248
2,col_G2,1.4625,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-3999.469790105042,2346.3277644076397,4636.918435771005
2,col_G2,1.5,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-4305.371022841295,2529.2435491242977,4993.3248016835805
2,col_G2,1.5375,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-4611.272255577545,2712.1593338409557,5349.732709883723
2,col_G2,1.575,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-4917.173488313796,2895.075118557612,5706.14187137574
2,col_G2,1.6125,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-5223.0747210500485,3077.99090327427,6062.552065121684
2,col_G2,1.65,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-5528.975953786297,3260.906687990927,6418.963119175172
2,col_G2,1.6875,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-5834.87718652255,3443.822472707584,6775.37489776965
2,col_G2,1.725,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-6140.778419258802,3626.738257424243,7131.787292278092
2,col_G2,1.7625,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-6446.679651995051,3809.6540421409,7488.200214754379
2,col_G2,1.8,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-6752.580884731304,3992.569826857557,7844.613593235295
2,col_G2,1.8375,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-7058.482117467554,4175.485611574214,8201.0273682675
2,col_G2,1.875,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-7364.383350203805,4358.401396290871,8557.441490302415
2,col_G2,1.9125,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-7670.284582940058,4541.31718100753,8913.855917716088
2,col_G2,1.95,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-7976.185815676308,4724.232965724185,9270.270615285785
2,col_G2,1.9875,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-8282.087048412559,4907.148750440844,9626.685553005052
2,col_G2,2.025,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-8587.988281148811,5090.064535157501,9983.100705152556
2,col_G2,2.0625,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-8893.889513885062,5272.980319874158,10339.51604955352
2,col_G2,2.1,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-9199.790746621313,5455.896104590815,10695.931566988842
2,col_G2,2.1375,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-9505.691979357567,5638.811889307474,11052.347240718513
2,col_G2,2.175,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-9811.593212093814,5821.72767402413,11408.763056094373
2,col_G2,2.2125,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-10117.494444830065,6004.643458740787,11765.179000243292
2,col_G2,2.25,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-10423.39567756632,6187.5592434574455,12121.595061806178
2,col_G2,2.2875,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-10729.29691030257,6370.475028174103,12478.01123072175
2,col_G2,2.325,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-11035.19814303882,6553.3908128907615,12834.427498046356
2,col_G2,2.3625,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-11341.099375775071,6736.306597607417,13190.843855802968
2,col_G2,2.4,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-11647.000608511322,6919.222382324074,13547.26029685403
2,col_G2,2.4375,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-11952.901841247573,7102.138167040733,13903.676814793858
2,col_G2,2.475,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-12258.803073983827,7285.05395175739,14260.093403857189
2,col_G2,2.5125,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-12564.704306720078,7467.969736474047,14616.510058841075
2,col_G2,2.55,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-12870.605539456325,7650.885521190704,14972.926775037984
2,col_G2,2.5875,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-13176.506772192579,7833.801305907361,15329.343548178205
2,col_G2,2.625,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-13482.40800492883,8016.717090624018,15685.760374380077
2,col_G2,2.6625,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-13788.30923766508,8199.632875340678,16042.177250106914
2,col_G2,2.7,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-14094.210470401335,8382.548660057335,16398.594172129502
2,col_G2,2.7375,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-14400.111703137582,8565.464444773988,16755.011137493384
2,col_G2,2.775,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-14706.012935873832,8748.380229490649,17111.428143490284
2,col_G2,2.8125,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-15011.914168610087,8931.296014207306,17467.84518763295
2,col_G2,2.85,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-15317.815401346337,9114.211798923963,17824.262267633065
2,col_G2,2.8875,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-15623.716634082588,9297.12758364062,18180.67938138177
2,col_G2,2.925,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-15929.617866818839,9480.043368357277,18537.096526932386
2,col_G2,2.9625,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-16235.51909955509,9662.959153073934,18893.513702485132
2,col_G2,3.0,44100.0,-4877.754259110863,-8157.366206300032,9504.478419984967,-16541.420332291345,9845.874937790592,19249.93090637352
3,col_G3,0.0,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,7930.67828660876,4787.387839541998,9263.624582844572
3,col_G3,0.0375,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,7624.777053872508,4604.472054825341,8907.209890023263
3,col_G3,0.075,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,7318.8758211362565,4421.556270108683,8550.795467963804
3,col_G3,0.1125,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,7012.974588400006,4238.640485392026,8194.381351996537
3,col_G3,0.15,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,6707.073355663754,4055.7247006753682,7837.9675838780395
3,col_G3,0.1875,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,6401.172122927503,3872.8089159587107,7481.55421332182
3,col_G3,0.225,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,6095.270890191251,3689.893131242053,7125.141299988382
3,col_G3,0.2625,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,5789.3696574549995,3506.9773465253957,6768.728916104036
3,col_G3,0.3,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,5483.468424718749,3324.0615618087386,6412.317149953039
3,col_G3,0.3375,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,5177.567191982496,3141.1457770920806,6055.9061106028485
3,col_G3,0.375,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,4871.665959246246,2958.2299923754235,5699.495934402282
3,col_G3,0.4125,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,4565.764726509995,2775.3142076587665,5343.086794080318
3,col_G3,0.45,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,4259.863493773742,2592.3984229421085,4986.6789117466715
3,col_G3,0.4875,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,3953.9622610374913,2409.4826382254514,4630.272577896316
3,col_G3,0.525,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,3648.06102830124,2226.566853508794,4273.868179922534
3,col_G3,0.5625,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,3342.1597955649886,2043.6510687921364,3917.466246193609
3,col_G3,0.6,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,3036.258562828737,1860.7352840754788,3561.0675165958705
3,col_G3,0.6375,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,2730.3573300924863,1677.8194993588218,3204.6730601448967
3,col_G3,0.675,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,2424.456097356234,1494.9037146421638,2848.2844808864793
3,col_G3,0.7125,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,2118.554864619983,1311.9879299255067,2491.9043004648497
3,col_G3,0.75,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,1812.6536318837316,1129.0721452088492,2135.5367236991724
3,col_G3,0.7875,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,1506.75239914748,946.1563604921917,1779.1893240564696
3,col_G3,0.825,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,1200.8511664112293,763.2405757755346,1422.877261179396
3,col_G3,0.8625,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,894.9499336749768,580.324791058877,1066.6359486265098
3,col_G3,0.9,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,589.0487009387261,397.4090063422191,710.5718052382256
3,col_G3,0.9375,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,283.14746820247456,214.493221625562,355.21800471370227
3,col_G3,0.975,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-22.75376453377703,31.57743690890493,38.921309358684745
3,col_G3,1.0125,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-328.6549972700286,-151.33834780775305,361.82509966521525
3,col_G3,1.05,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-634.5562300062793,-334.2541325244101,717.2080828807132
3,col_G3,1.0875,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-940.45746274253,-517.1699172410672,1073.2776726119152
3,col_G3,1.125,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-1246.3586954787825,-700.0857019577252,1429.5208945241804
3,col_G3,1.1625,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-1552.259928215035,-883.0014866743832,1785.833841714093
3,col_G3,1.2,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-1858.1611609512856,-1065.9172713910402,2142.181721870848
3,col_G3,1.2375,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-2164.0623936875363,-1248.8330561076973,2498.5495884212346
3,col_G3,1.275,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-2469.963626423787,-1431.7488408243544,2854.929956944378
3,col_G3,1.3125,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-2775.8648591600395,-1614.6646255410124,3211.3186651737137
3,col_G3,1.35,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-3081.766091896292,-1797.5804102576703,3567.7132138813904
3,col_G3,1.3875,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-3387.6673246325427,-1980.4961949743274,3924.112011741102
3,col_G3,1.425,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-3693.5685573687933,-2163.4119796909845,4280.51399739025
3,col_G3,1.4625,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-3999.469790105044,-2346.3277644076416,4636.918435771007
3,col_G3,1.5,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-4305.3710228412965,-2529.2435491242995,4993.324801683583
3,col_G3,1.5375,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-4611.272255577549,-2712.1593338409575,5349.732709883727
